Geneid,IOSE11,IOSE4,FT246,FT33,EEC16,EFO27,GTFR230,MCAS,OAW42,VOA1056,CaOV3,HEY,UWB1_289,Kuramochi,ES2,JHOC5,RMGII,BT549,MCF10A,MCF7
ENSG00000223764.2,3,1,0,0,1,257,1,0,2,2,4,0,1,20,0,0,1,17,7,7
ENSG00000187634.11,361,496,5,8,310,805,1252,829,507,265,510,522,688,1058,1004,713,595,1132,305,325
ENSG00000188976.10,38,14,1,1,9,30,63,14,13,62,31,12,13,107,14,5,35,276,97,207
ENSG00000187961.13,7,5,2,0,13,10,1,2,3,16,4,6,1,1,8,1,4,2,7,6
ENSG00000187583.10,3,6,0,0,4,23,3,7,7,19,33,5,8,6,2,5,6,6,10,20
ENSG00000187642.9,77,126,0,0,88,104,72,87,22,168,22,34,35,2,33,79,33,6,109,46
ENSG00000272512.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000188290.10,1,1,0,0,0,10,0,7,1,2,4,0,4,4,0,1,2,2,8,0
ENSG00000187608.8,0,0,1,0,2,10,8,6,3,2,9,0,14,5,0,1,2,10,1,4
ENSG00000231702.2,4,1,0,0,0,11,0,7,0,1,10,3,18,4,0,1,5,18,2,0
ENSG00000224969.1,0,3,0,0,1,25,3,4,1,5,12,0,4,7,0,0,5,12,7,3
ENSG00000188157.14,14,10,0,4,8,18,18,33,8,22,9,11,11,26,4,2,44,1,21,6
ENSG00000242590.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000217801.9,46,36,0,0,15,57,14,114,19,131,33,4,52,11,6,39,90,6,52,38
ENSG00000273443.1,35,36,0,1,7,64,38,50,103,50,41,7,19,39,9,11,79,5,22,29
ENSG00000237330.2,0,0,0,0,0,3,1,1,1,1,0,0,2,2,0,0,9,0,1,2
ENSG00000131591.17,9,2,1,0,4,19,4,58,6,27,17,10,15,19,2,5,102,0,8,64
ENSG00000223823.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000207730.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000207607.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000198976.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272141.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000205231.1,0,0,0,0,0,0,0,4,0,4,2,0,27,0,0,0,3,0,0,4
ENSG00000162571.13,0,1,0,0,1,2,1,1,0,0,1,0,1,3,0,0,1,0,1,2
ENSG00000186891.13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
ENSG00000186827.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000078808.16,20,6,1,1,14,7,17,15,7,5,3,8,7,10,6,3,35,10,2,1
ENSG00000176022.4,4,0,0,1,7,0,1,31,0,17,6,2,5,6,2,0,7,0,1,1
ENSG00000184163.3,1,1,0,0,1,17,1,3,7,3,0,0,0,5,0,1,2,0,0,0
ENSG00000260179.1,0,1,0,0,0,3,0,0,0,0,1,0,0,2,0,0,1,0,0,1
ENSG00000160087.20,2,4,0,0,3,4,5,10,3,5,2,5,3,5,5,2,6,7,0,3
ENSG00000230415.1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0
ENSG00000162572.20,1,0,0,0,2,2,0,2,0,0,0,3,7,2,1,0,0,0,0,0
ENSG00000131584.18,106,90,16,18,88,321,207,329,128,113,136,132,197,186,60,100,193,169,84,89
ENSG00000278073.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000169972.11,31,22,1,2,29,27,55,60,15,19,32,30,49,70,34,29,52,35,15,41
ENSG00000127054.20,99,138,2,3,137,443,480,541,161,212,108,71,237,496,256,171,305,338,122,420
ENSG00000283712.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000240731.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000224051.6,2,1,0,0,6,3,7,13,2,5,3,1,3,6,2,0,5,6,2,8
ENSG00000169962.4,7,13,0,0,11,12,22,25,6,11,7,12,6,12,8,3,24,9,14,7
ENSG00000107404.19,10,14,5,3,11,12,21,110,19,13,13,33,28,22,11,2,31,9,12,5
ENSG00000284372.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000162576.16,93,126,7,7,85,731,216,663,337,223,145,115,300,666,37,36,245,39,249,42
ENSG00000175756.13,1,5,0,0,7,11,12,13,7,2,8,3,6,10,8,5,13,5,5,1
ENSG00000223663.2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
ENSG00000221978.11,1,3,0,1,4,6,9,2,1,6,0,6,11,7,1,2,12,5,2,1
ENSG00000224870.6,104,159,0,1,128,144,346,196,135,127,129,91,186,400,184,208,193,235,102,92
ENSG00000242485.5,29,26,0,0,32,48,73,78,41,51,41,22,68,147,68,32,47,42,23,34
ENSG00000264293.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272455.1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000235098.8,0,0,0,0,1,0,0,0,0,2,2,0,11,3,0,0,0,0,2,0
ENSG00000225905.1,0,0,0,0,0,2,0,1,0,0,1,0,65,13,0,1,0,0,53,0
ENSG00000205116.3,0,1,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0
ENSG00000225285.1,0,0,0,0,0,0,0,1,0,1,0,1,6,1,0,0,0,0,0,1
ENSG00000179403.11,1,0,0,0,0,4,0,2,4,6,1,0,1,4,0,0,0,1,0,1
ENSG00000215915.9,0,0,0,0,1,2,1,0,1,0,0,0,2,0,1,0,2,0,0,0
ENSG00000160072.19,0,2,0,0,1,4,1,1,1,0,0,0,0,9,2,0,6,8,1,0
ENSG00000197785.13,7,2,2,0,12,11,12,18,5,10,2,7,8,11,9,5,6,20,5,15
ENSG00000205090.8,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,2
ENSG00000160075.11,9,4,2,0,9,5,6,15,4,3,5,13,8,4,3,2,23,9,4,4
ENSG00000215014.4,0,0,0,0,3,2,2,2,1,0,2,0,6,1,1,0,2,1,0,0
ENSG00000274481.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000228594.3,0,0,0,1,0,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0
ENSG00000272106.1,10,1,3,3,12,17,6,16,2,13,10,5,8,10,2,2,17,2,4,1
ENSG00000197530.12,10,5,1,4,6,14,21,304,2,25,6,14,63,65,2,0,9,8,7,10
ENSG00000189409.13,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0
ENSG00000248333.8,14,16,6,7,8,18,24,37,8,11,13,10,33,34,11,3,24,34,8,14
ENSG00000272004.1,198,219,0,0,133,137,183,257,136,232,132,278,135,416,117,137,241,231,192,219
ENSG00000189339.11,11,19,1,0,6,64,39,27,14,19,27,10,18,34,15,10,11,19,16,40
ENSG00000269737.2,11,25,0,0,8,34,28,11,14,26,13,28,16,13,15,57,150,22,11,14
ENSG00000215914.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000008128.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000268575.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
ENSG00000227775.3,264,260,6,3,729,282,963,380,421,988,271,812,304,497,287,261,936,456,898,314
ENSG00000215790.6,2,0,0,0,0,3,2,1,1,2,2,0,1,1,1,0,1,0,0,3
ENSG00000008130.15,6,6,0,1,10,5,2,15,3,11,8,5,5,5,2,0,8,3,7,24
ENSG00000078369.17,17,12,3,3,18,6,18,10,7,5,3,11,12,16,6,3,42,10,8,2
ENSG00000231050.1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000169885.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000178821.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000142609.17,1,0,1,0,0,5,3,0,2,2,0,0,0,8,0,2,0,0,0,0
ENSG00000233542.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000187730.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000226969.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000067606.16,237,137,0,3,190,272,158,837,76,146,143,188,307,116,58,52,153,245,93,101
ENSG00000271806.1,4,1,0,9,35,193,144,155,70,103,54,2,128,191,0,56,167,0,75,110
ENSG00000182873.5,0,0,0,0,12,101,27,15,8,26,4,34,24,37,0,9,9,0,24,23
ENSG00000162585.16,58,47,3,5,164,558,330,401,205,320,157,155,258,592,25,167,291,20,281,277
ENSG00000234396.3,6,2,0,0,16,0,1,0,9,3,0,2,9,3,0,0,1,2,1,4
ENSG00000157933.9,6,4,4,1,5,10,4,11,1,14,11,21,8,21,14,2,20,3,4,3
ENSG00000116151.13,3,1,2,0,5,10,8,2,4,2,9,3,19,119,2,0,1,2,1,7
ENSG00000272161.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000269896.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272420.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000157916.19,359,329,3,3,300,356,535,719,243,464,221,363,594,529,439,322,435,469,275,239
ENSG00000157911.9,673,462,7,3,892,398,1048,1018,257,635,361,349,268,805,296,166,736,599,535,191
ENSG00000149527.17,2,1,0,0,0,31,7,7,5,2,3,7,1,6,51,0,0,1,7,5
ENSG00000224387.1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,16,0
ENSG00000229393.1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,15,2
ENSG00000157881.13,0,1,1,0,1,1,2,0,0,0,1,0,1,0,1,0,0,1,0,0
ENSG00000197921.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272449.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000238164.6,63,14,0,0,35,13,8,337,0,120,17,91,13,2,1,9,2,13,18,5
ENSG00000157873.17,1,0,1,1,1,4,0,73,0,20,4,2,3,1,1,0,0,0,0,0
ENSG00000225931.3,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
ENSG00000228037.1,0,0,0,0,0,7,3,1,2,0,0,2,0,4,0,1,0,0,0,0
ENSG00000157870.14,8,5,0,0,3,0,4,28,2,6,0,1,0,9,0,0,0,1,3,10
ENSG00000142606.15,344,464,2,3,203,758,225,473,219,210,153,136,88,467,265,32,0,258,251,213
ENSG00000237058.1,0,0,0,0,0,3,0,26,4,1,0,0,0,1,0,0,0,0,0,1
ENSG00000215912.12,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0
ENSG00000283259.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000233234.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000231630.1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSG00000169717.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000177133.10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000142611.16,0,10,2,1,2,1,35,0,0,7,0,0,0,3,0,0,2,36,1,3
ENSG00000283572.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000226286.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000279839.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000272235.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000130762.14,0,1,0,0,0,122,388,51,1,1,1,0,3,67,0,1,2,64,27,6
ENSG00000272088.1,0,0,0,0,0,7,1,2,0,0,0,0,0,2,0,0,0,2,4,2
ENSG00000162591.15,0,0,1,0,0,5,5,2,2,1,0,0,5,10,0,2,0,14,2,2
ENSG00000207776.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000238260.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000158109.14,1,0,0,0,1,0,1,1,1,0,0,5,1,4,0,1,1,2,0,1
ENSG00000116213.15,2,0,1,1,2,18,16,66,4,4,13,3,22,7,2,2,5,2,0,3
ENSG00000078900.14,21,13,1,1,9,44,70,0,21,5,13,5,21,53,1,8,6,19,10,1
ENSG00000227589.1,0,1,0,0,0,1,0,0,0,0,9,0,0,1,0,3,1,0,0,0
ENSG00000235131.1,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0
ENSG00000227372.11,3,8,0,0,0,71,133,18,0,1,51,8,5,38,0,5,14,0,9,30
ENSG00000276189.1,10,10,0,0,4,18,52,0,8,5,13,0,11,30,0,3,3,13,11,0
ENSG00000162592.9,125,67,1,2,88,265,232,0,131,64,84,0,126,300,0,24,30,92,91,52
ENSG00000235169.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSG00000130764.9,90,7,0,0,5,83,20,15,56,44,55,3,6,245,4,26,10,12,31,27
ENSG00000266075.2,0,3,0,0,0,2,1,2,1,4,0,0,0,3,0,1,1,1,1,0
ENSG00000272153.1,125,113,1,1,123,168,311,209,148,110,96,175,204,331,199,103,184,230,116,115
ENSG00000116198.12,2,0,0,0,0,0,4,1,3,0,1,3,2,12,0,0,7,0,0,1
ENSG00000169598.15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,1,1
ENSG00000198912.10,0,0,0,1,2,1,0,4,0,3,0,2,1,0,1,0,2,0,2,14
ENSG00000236423.5,0,0,0,0,0,1,1,0,1,1,0,0,8,0,0,0,0,2,0,0
ENSG00000233304.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
ENSG00000226374.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSG00000229280.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000235054.3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0
ENSG00000227169.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000232596.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
ENSG00000196581.10,0,0,0,1,0,1,0,1,0,0,0,17,19,17,0,0,0,0,0,0
ENSG00000231510.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000260972.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000283356.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000236948.2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0
ENSG00000264341.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000264101.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000131697.17,2,0,1,2,1,2,0,0,0,0,1,1,0,17,1,1,4,0,2,2
ENSG00000069424.14,15,6,1,2,4,30,8,13,8,11,5,11,5,14,15,3,7,3,11,4
ENSG00000116254.17,0,0,2,0,0,1,0,0,0,0,5,0,0,2,0,2,3,0,0,1
ENSG00000116251.9,99,54,3,14,36,311,42,98,67,87,38,69,20,105,9,67,100,36,143,12
ENSG00000226944.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000158286.12,16,11,0,0,40,18,20,22,13,29,19,8,12,30,191,11,18,23,18,6
ENSG00000116237.15,53,19,0,4,27,67,30,22,9,46,16,39,3,34,25,27,24,11,35,0
ENSG00000225077.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENSG00000173673.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000158292.6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
ENSG00000097021.19,16,11,3,1,8,9,8,32,5,4,6,18,3,11,14,6,5,7,7,7
ENSG00000271746.1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,0,0,1,0
ENSG00000069812.11,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,2,0
ENSG00000187017.15,35,37,0,3,26,66,16,15,7,52,31,37,26,14,9,13,15,3,25,12
ENSG00000265392.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSG00000231868.1,1,0,0,0,1,3,3,28,22,54,10,0,4,28,0,0,1,0,6,101
ENSG00000215788.9,0,2,0,0,0,1,0,11,2,14,23,0,14,23,0,0,0,0,0,60
ENSG00000171680.21,2,8,0,0,6,11,1,3,3,8,10,9,9,8,1,6,6,1,1,5
ENSG00000162408.10,0,1,2,0,1,0,0,0,2,0,2,0,0,0,1,2,0,0,1,1
ENSG00000253022.1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0
ENSG00000229519.2,3,1,1,1,1,4,4,0,1,1,4,0,0,5,1,2,1,1,0,0
ENSG00000173662.20,1,1,0,0,0,10,0,1,2,3,1,2,1,3,0,0,3,0,0,1
ENSG00000204859.12,6,3,1,0,6,5,3,4,0,6,3,23,16,7,6,0,22,0,1,0
ENSG00000162413.16,53,32,2,5,33,59,44,69,27,39,49,43,42,75,29,23,80,61,31,39
ENSG00000116273.5,1,2,0,0,1,2,0,1,0,3,1,1,0,0,0,0,4,2,1,0
ENSG00000041988.15,529,742,7,4,592,908,863,655,682,534,1064,529,917,1877,939,863,855,1381,643,361
ENSG00000007923.15,28,29,0,3,21,57,49,38,16,35,18,20,7,64,30,18,22,25,21,10
ENSG00000228750.6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000237436.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000171735.18,9,5,4,2,4,329,15,4,49,108,273,6,7,65,24,1,13,49,3,75
ENSG00000227950.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSG00000237365.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
ENSG00000207056.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237402.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000237728.2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
ENSG00000225126.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000270171.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000270035.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000269978.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000049245.12,1,3,0,2,1,1,4,0,1,2,1,4,3,1,1,0,3,2,0,1
ENSG00000269925.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000049246.14,0,0,1,0,1,1,19,18,1,0,1,0,0,0,1,0,66,1,0,0
ENSG00000236266.1,58,29,10,6,24,99,120,166,21,52,106,59,52,156,47,77,314,158,29,167
ENSG00000049247.13,82,28,1,0,25,65,81,149,14,56,82,34,46,261,63,99,341,239,39,181
ENSG00000049249.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSG00000270330.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000116288.12,3,2,1,1,3,8,8,6,2,2,3,3,5,12,4,4,20,6,1,1
ENSG00000200344.1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
ENSG00000116285.12,7,14,0,0,10,29,18,14,36,8,11,11,29,21,14,19,11,6,8,8
ENSG00000238290.1,1,2,2,2,7,2,0,8,2,4,0,6,2,4,9,1,2,8,5,0
ENSG00000232848.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
ENSG00000229305.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSG00000227634.2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
